t,iy,ix,target,pred,fold
92,45,92,1.6568722,1.6334215,2
92,45,93,1.6579249,1.6269057,2
92,45,94,1.661385,1.6428562,2
92,45,95,1.6508442,1.6761144,2
92,46,8,3.3901224,3.2626252,2
92,46,9,4.182934,3.259692,2
92,46,10,4.182934,3.1640272,2
92,46,11,2.5058389,3.022414,2
92,46,12,2.2894256,2.9500275,2
92,46,13,3.0266619,2.920273,2
92,46,14,2.5248199,2.8151596,2
92,46,15,2.2811167,2.6687167,2
92,46,48,1.5512466,1.7040918,2
92,46,49,1.5512466,1.7037606,2
92,46,50,1.5911217,1.7188326,2
92,46,51,1.5775552,1.717152,2
92,46,52,1.6415125,1.6928697,2
92,46,53,1.5883067,1.6800281,2
92,46,54,1.5920014,1.6962315,2
92,46,55,1.6179672,1.6830492,2
92,46,88,2.970871,1.7172167,2
92,46,89,2.7901647,1.6770678,2
92,46,90,2.1879077,1.6448963,2
92,46,91,1.9143962,1.6508075,2
92,46,92,1.7244309,1.6549175,2
92,46,93,1.6630955,1.646445,2
92,46,94,1.6600931,1.6616216,2
92,46,95,1.6573002,1.6925012,2
92,47,8,4.594964,3.1996524,2
92,47,9,4.215018,3.1941223,2
92,47,10,4.215018,3.0977716,2
92,47,11,3.994779,2.9775949,2
92,47,12,2.3241878,2.9189925,2
92,47,13,2.042647,2.8778622,2
92,47,14,2.670711,2.764462,2
92,47,15,1.8461181,2.6260772,2
92,47,48,1.5603274,1.6831496,2
92,47,49,1.5603274,1.694411,2
92,47,50,1.5899299,1.7121905,2
92,47,51,1.6004356,1.7067277,2
92,47,52,1.5808879,1.6874616,2
92,47,53,1.5837436,1.6848348,2
92,47,54,1.6008484,1.700981,2
92,47,55,1.5824935,1.6846932,2
92,47,89,2.31867,1.689667,2
92,47,90,1.8429552,1.6527585,2
92,47,91,1.8161963,1.6566131,2
92,47,92,1.7759954,1.6569251,2
92,47,93,1.7110299,1.6439103,2
92,47,94,1.6949636,1.6646469,2
92,47,95,1.6692395,1.70068,2
92,48,24,1.8008803,1.9207389,2
92,48,25,1.6939893,1.8623604,2
92,48,26,1.5360397,1.8211184,2
92,48,27,1.7701693,1.8268446,2
92,48,28,1.6931945,1.8304312,2
92,48,29,1.6931945,1.7745786,2
92,48,30,1.6599189,1.7151608,2
92,48,31,1.638334,1.6989248,2
92,48,64,1.7499352,1.7378533,2
92,48,65,1.7342137,1.7836962,2
92,48,66,1.8436377,1.8076357,2
92,48,67,1.866906,1.7802256,2
92,48,68,1.8510987,1.7756646,2
92,48,69,1.8510987,1.8191092,2
92,48,70,1.8131741,1.8092037,2
92,48,71,1.8118056,1.7844764,2
92,48,104,1.5666909,1.6057026,2
92,48,105,1.6469724,1.5824047,2
92,48,106,1.5550816,1.5729707,2
92,48,107,1.6075898,1.5552113,2
92,48,108,1.6075898,1.540472,2
92,48,109,1.5358973,1.5416092,2
92,48,110,1.5340099,1.559735,2
92,48,111,1.5110697,1.5575513,2
92,49,24,1.877813,1.8667675,2
92,49,25,1.7569035,1.8108699,2
92,49,26,1.6787028,1.7711375,2
92,49,27,1.5925235,1.784594,2
92,49,28,1.7035029,1.7961681,2
92,49,29,1.7035029,1.739298,2
92,49,30,1.6211914,1.6781687,2
92,49,31,1.5431505,1.6659925,2
92,49,64,1.6987681,1.716129,2
92,49,65,1.7828709,1.7617905,2
92,49,66,1.6808292,1.7810866,2
92,49,67,1.660836,1.748616,2
92,49,68,1.8186665,1.7450814,2
92,49,69,1.8186665,1.7891229,2
92,49,70,1.8495631,1.780073,2
92,49,71,1.8341655,1.761595,2
92,49,104,1.6623307,1.6206479,2
92,49,105,1.6619328,1.5901681,2
92,49,106,1.6515197,1.5747947,2
92,49,107,1.6419556,1.5571063,2
92,49,108,1.6419556,1.5427622,2
92,49,109,1.5941895,1.5429178,2
92,49,110,1.5235722,1.5622898,2
92,49,111,1.5066466,1.5622013,2
92,50,24,1.8573691,1.8046428,2
92,50,25,1.8256476,1.7487729,2
92,50,26,1.6228815,1.7168329,2
92,50,27,1.6762857,1.7472533,2
92,50,28,1.6480583,1.764616,2
92,50,29,1.6480583,1.6933594,2
92,50,30,1.6311619,1.6211079,2
92,50,31,1.5876312,1.604459,2
92,50,64,1.5406865,1.7125623,2
92,50,65,1.7474893,1.7712076,2
92,50,66,1.6680714,1.7892059,2
92,50,67,1.8185735,1.7477446,2
92,50,68,1.6235622,1.7409369,2
92,50,69,1.6235622,1.7893497,2
92,50,70,1.6865486,1.7787545,2
92,50,71,1.701715,1.7657548,2
92,50,104,1.700603,1.6177253,2
92,50,105,1.6250818,1.5812576,2
92,50,106,1.6506456,1.55704,2
92,50,107,1.6470588,1.532159,2
92,50,108,1.6470588,1.51805,2
92,50,109,1.6283036,1.5244057,2
92,50,110,1.5978057,1.5459551,2
92,50,111,1.5569187,1.5413816,2
92,51,24,1.5551711,1.7517741,2
92,51,25,1.6341871,1.6954992,2
92,51,26,1.7218468,1.6641518,2
92,51,27,1.6740662,1.6918018,2
92,51,28,1.6066034,1.7105734,2
92,51,29,1.6066034,1.6487513,2
92,51,30,1.5504036,1.5844877,2
92,51,31,1.6447976,1.56721,2
92,51,64,1.7560921,1.6843839,2
92,51,65,1.8349932,1.7412884,2
92,51,66,1.5279433,1.7703058,2
92,51,67,1.7149497,1.733926,2
92,51,68,1.8046434,1.718407,2
92,51,69,1.8046434,1.7614237,2
92,51,70,1.6364129,1.75332,2
92,51,71,1.5961678,1.7358919,2
92,51,104,1.6949207,1.6131341,2
92,51,105,1.6385069,1.5824877,2
92,51,106,1.6135018,1.5600681,2
92,51,107,1.5953419,1.5338293,2
92,51,108,1.5953419,1.5225409,2
92,51,109,1.6271608,1.5291586,2
92,51,110,1.6144973,1.5466655,2
92,51,111,1.5910687,1.5415184,2
92,52,24,1.7457645,1.7581627,2
92,52,25,1.573057,1.7023019,2
92,52,26,1.7050712,1.6791712,2
92,52,27,1.5302215,1.7084484,2
92,52,28,1.683772,1.7157695,2
92,52,29,1.683772,1.6522856,2
92,52,30,1.6032604,1.5945793,2
92,52,31,1.5472695,1.5725311,2
92,52,64,1.6895968,1.6855317,2
92,52,65,1.7638993,1.7371459,2
92,52,66,1.7309908,1.7586012,2
92,52,67,1.851924,1.728791,2
92,52,68,1.6431009,1.7183355,2
92,52,69,1.6431009,1.7528538,2
92,52,70,1.8102363,1.7393842,2
92,52,71,1.7352436,1.7273189,2
92,52,104,1.6948949,1.6159087,2
92,52,105,1.6784003,1.5835989,2
92,52,106,1.6759231,1.5553869,2
92,52,107,1.6815813,1.523184,2
92,52,108,1.6815813,1.508413,2
92,52,109,1.6241786,1.5146472,2
92,52,110,1.6144472,1.533455,2
92,52,111,1.591735,1.5306196,2
92,53,24,1.741686,1.6967441,2
92,53,25,1.7008443,1.6498061,2
92,53,26,1.6900125,1.6201655,2
92,53,27,1.608109,1.6418244,2
92,53,28,1.6434633,1.6570607,2
92,53,29,1.6434633,1.6077962,2
92,53,30,1.6394668,1.5601003,2
92,53,31,1.6121808,1.5447822,2
92,53,64,1.7370214,1.7029706,2
92,53,65,1.7571373,1.7494159,2
92,53,66,1.6741707,1.7729553,2
92,53,67,1.7355124,1.7468495,2
92,53,68,1.5907172,1.7310588,2
92,53,69,1.5907172,1.7595282,2
92,53,70,1.7582527,1.7401195,2
92,53,71,1.6415135,1.71521,2
92,53,104,1.715655,1.6091923,2
92,53,105,1.695435,1.5831296,2
92,53,106,1.6853514,1.5556546,2
92,53,107,1.6459433,1.5255737,2
92,53,108,1.6459433,1.5139126,2
92,53,109,1.594399,1.514097,2
92,53,110,1.5115552,1.527296,2
92,53,111,1.586417,1.52986,2
92,54,24,1.7216679,1.6766161,2
92,54,25,1.7414557,1.6343442,2
92,54,26,1.685627,1.6081177,2
92,54,27,1.6282972,1.6260548,2
92,54,28,1.6000347,1.6415548,2
92,54,29,1.6000347,1.6013561,2
92,54,30,1.628674,1.56365,2
92,54,31,1.6461637,1.557486,2
92,54,64,1.6688912,1.7261255,2
92,54,65,1.649581,1.7588896,2
92,54,66,1.7406096,1.7723448,2
92,54,67,1.7391465,1.7441751,2
92,54,68,1.66816,1.7284162,2
92,54,69,1.66816,1.749983,2
92,54,70,1.6439235,1.7288352,2
92,54,71,1.7108302,1.7049122,2
92,54,104,1.6820854,1.6253989,2
92,54,105,1.688271,1.596934,2
92,54,106,1.6761968,1.5669183,2
92,54,107,1.675121,1.542574,2
92,54,108,1.675121,1.5305364,2
92,54,109,1.6316246,1.5194137,2
92,54,110,1.6045626,1.5245633,2
92,54,111,1.6050779,1.5281065,2
92,55,24,1.6975211,1.6377108,2
92,55,25,1.6323725,1.5980065,2
92,55,26,1.7177927,1.573156,2
92,55,27,1.5434103,1.5942811,2
92,55,28,1.6065981,1.6082374,2
92,55,29,1.6065981,1.5611107,2
92,55,30,1.62738,1.5228251,2
92,55,31,1.5834414,1.5201353,2
92,55,64,1.6930131,1.7353652,2
92,55,65,1.6273663,1.7702588,2
92,55,66,1.5836318,1.7699916,2
92,55,67,1.5783095,1.73485,2
92,55,68,1.6598772,1.7204369,2
92,55,69,1.6598772,1.7416025,2
92,55,70,1.5323083,1.7170966,2
92,55,71,1.6025397,1.6978878,2
92,55,104,1.7071387,1.6293218,2
92,55,105,1.6928635,1.5951799,2
92,55,106,1.6589463,1.5624471,2
92,55,107,1.6450055,1.537155,2
92,55,108,1.6450055,1.5197909,2
92,55,109,1.6493523,1.5047853,2
92,55,110,1.6367592,1.5072578,2
92,55,111,1.537453,1.5048664,2
92,56,7,2.019957,2.855261,2
92,56,40,1.6476312,1.5970526,2
92,56,41,1.6871594,1.5992392,2
92,56,42,1.6649485,1.6482179,2
92,56,43,1.6636395,1.6829695,2
92,56,44,1.7520888,1.6568549,2
92,56,45,1.6415201,1.6496539,2
92,56,46,1.7822661,1.6687276,2
92,56,47,1.7850078,1.6584874,2
92,56,80,1.7581711,1.6850343,2
92,56,81,1.7723583,1.6754928,2
92,56,82,1.7508223,1.6573646,2
92,56,83,1.7459491,1.6519887,2
92,56,84,1.7533246,1.6633863,2
92,56,85,1.7822046,1.6570405,2
92,56,86,1.7530268,1.6727058,2
92,56,87,1.7329469,1.7036495,2
92,56,120,1.4308326,1.4111044,2
92,57,5,3.8758714,2.9182713,2
92,57,40,1.6820874,1.623988,2
92,57,41,1.7099366,1.6342136,2
92,57,42,1.6672702,1.6873504,2
92,57,43,1.7010801,1.7120245,2
92,57,44,1.6538712,1.6785628,2
92,57,45,1.7440045,1.6738706,2
92,57,46,1.8046787,1.6914502,2
92,57,47,1.6565613,1.6702147,2
92,57,80,1.7572745,1.6809416,2
92,57,81,1.8156804,1.6658245,2
92,57,82,1.7635334,1.6481555,2
92,57,83,1.7056804,1.6522467,2
92,57,84,1.7439516,1.6656462,2
92,57,85,1.7440497,1.653531,2
92,57,86,1.7533077,1.6697501,2
92,57,87,1.7328249,1.7042276,2
92,57,120,1.4805626,1.3861537,2
92,58,40,1.7747178,1.6310902,2
92,58,41,1.8025185,1.6333195,2
92,58,42,1.8014193,1.6828933,2
92,58,43,1.6538206,1.7095276,2
92,58,44,1.6831759,1.678722,2
92,58,45,1.6884106,1.6764426,2
92,58,46,1.6528572,1.6976314,2
92,58,47,1.7750412,1.6781572,2
92,58,80,1.717857,1.682915,2
92,58,81,1.7617021,1.6683737,2
92,58,82,1.7536111,1.6533122,2
92,58,83,1.7474194,1.6553242,2
92,58,84,1.7436107,1.6648624,2
92,58,85,1.7669129,1.6476859,2
92,58,86,1.7550961,1.6561841,2
92,58,87,1.7141116,1.6833044,2
92,58,120,1.4180084,1.3518931,2
92,59,40,1.6633669,1.6621298,2
92,59,41,1.720706,1.6638261,2
92,59,42,1.8215308,1.711065,2
92,59,43,1.7800009,1.7393664,2
92,59,44,1.7729876,1.7108638,2
92,59,45,1.6543257,1.7062724,2
92,59,46,1.6735063,1.7242159,2
92,59,47,1.6380312,1.7035266,2
92,59,80,1.7646173,1.6881319,2
92,59,81,1.7500557,1.6724281,2
92,59,82,1.748042,1.655165,2
92,59,83,1.7364894,1.6566346,2
92,59,84,1.7276639,1.6657709,2
92,59,85,1.7222216,1.6461431,2
92,59,86,1.7098486,1.6532732,2
92,59,87,1.7028785,1.6820511,2
92,59,120,1.4481685,1.3440121,2
92,60,40,1.8814536,1.618182,2
92,60,41,1.7057978,1.6276615,2
92,60,42,1.8064811,1.6828395,2
92,60,43,1.7604644,1.7083696,2
92,60,44,1.7432263,1.6710082,2
92,60,45,1.6709299,1.6623574,2
92,60,46,1.660514,1.6772554,2
92,60,47,1.6630262,1.6542505,2
92,60,80,1.702626,1.6656485,2
92,60,81,1.7263147,1.6487124,2
92,60,82,1.7554042,1.6252583,2
92,60,83,1.7401569,1.6233323,2
92,60,84,1.7221696,1.6325545,2
92,60,85,1.6966367,1.6159073,2
92,60,86,1.7046279,1.6276321,2
92,60,87,1.709249,1.6611094,2
92,60,120,1.4376627,1.3184003,2
92,61,40,1.7117182,1.6212193,2
92,61,41,1.7097635,1.6269999,2
92,61,42,1.6774843,1.6803931,2
92,61,43,1.7122097,1.7140529,2
92,61,44,1.8974235,1.6845717,2
92,61,45,1.8480964,1.6750177,2
92,61,46,1.7212384,1.6877991,2
92,61,47,1.6647356,1.6666725,2
92,61,80,1.6873126,1.6962006,2
92,61,81,1.7043779,1.6758193,2
92,61,82,1.7188268,1.6511539,2
92,61,83,1.7131686,1.6465105,2
92,61,84,1.7044494,1.6491989,2
92,61,85,1.7037096,1.6277884,2
92,61,86,1.7029542,1.6379075,2
92,61,87,1.7023045,1.6714637,2
92,61,120,1.4592947,1.3356982,2
92,62,40,1.4691323,1.628921,2
92,62,41,1.446916,1.6412371,2
92,62,42,1.7213247,1.6936151,2
92,62,43,1.7554262,1.7181451,2
92,62,44,1.5340093,1.6867048,2
92,62,45,1.6909447,1.6771418,2
92,62,46,1.723172,1.6851203,2
92,62,47,1.8547393,1.6592813,2
92,62,80,1.6852925,1.6941105,2
92,62,81,1.6919516,1.6765902,2
92,62,82,1.6878905,1.6516898,2
92,62,83,1.7126355,1.6509937,2
92,62,84,1.7199705,1.6597401,2
92,62,85,1.6929777,1.6408355,2
92,62,86,1.7180055,1.651022,2
92,62,87,1.6999826,1.6881312,2
92,62,120,1.4677496,1.3501343,2
92,63,40,1.7260078,1.6150792,2
92,63,41,1.7675959,1.621143,2
92,63,42,1.5832043,1.6634539,2
92,63,43,1.556864,1.6882248,2
92,63,44,1.6973782,1.6655321,2
92,63,45,1.6892958,1.6599282,2
92,63,46,1.6117347,1.6692377,2
92,63,47,1.6921194,1.6523684,2
92,63,80,1.6860389,1.7225838,2
92,63,81,1.6851604,1.7107859,2
92,63,82,1.6952498,1.6888314,2
92,63,83,1.6932237,1.6873008,2
92,63,84,1.7161045,1.6979915,2
92,63,85,1.7140762,1.6818165,2
92,63,86,1.7098012,1.6866354,2
92,63,87,1.7097211,1.7161913,2
92,63,120,1.4651483,1.3710389,2
92,64,20,2.7104938,1.9996086,2
92,64,21,2.0054276,1.9347857,2
92,64,22,2.2731073,1.83357,2
92,64,23,1.7939037,1.7708712,2
92,64,56,1.6550438,1.7155234,2
92,64,57,1.6409589,1.7439708,2
92,64,58,1.6337032,1.7796743,2
92,64,59,1.6346407,1.7833517,2
92,64,60,1.6072571,1.7838409,2
92,64,61,1.6088661,1.799524,2
92,64,62,1.6424499,1.8059139,2
92,64,63,1.6150402,1.7916831,2
92,64,96,1.7278719,1.7807317,2
92,64,97,1.7371273,1.7633055,2
92,64,99,1.8281885,1.7465075,2
92,64,100,1.6854981,1.716087,2
92,64,101,1.810038,1.6962266,2
92,64,102,1.6091979,1.6825804,2
92,64,103,1.566705,1.6650424,2
92,65,56,1.6662564,1.7097918,2
92,65,57,1.6751009,1.7465593,2
92,65,58,1.6760546,1.7828927,2
92,65,59,1.6752373,1.7824045,2
92,65,60,1.6671093,1.7805357,2
92,65,61,1.63104,1.7955745,2
92,65,62,1.6250358,1.8006945,2
92,65,63,1.6530445,1.7857796,2
92,65,96,2.7755576e-17,1.7628453,2
92,65,97,1.7604759,1.7461005,2
92,65,98,1.7433735,1.7384007,2
92,65,99,1.7144356,1.7317172,2
92,65,100,1.7529675,1.7044247,2
92,65,101,1.625322,1.6857572,2
92,65,102,1.6622049,1.6713067,2
92,65,103,1.5497704,1.6524915,2
92,66,61,1.6481895,1.8262652,2
92,66,62,1.6602867,1.8327113,2
92,66,63,1.6855447,1.8152767,2
92,66,99,1.9753398,1.7176218,2
92,66,100,1.8265709,1.688468,2
92,66,101,1.6795189,1.6719438,2
92,66,102,1.5940638,1.6611632,2
92,66,103,1.5406162,1.6429172,2
92,67,56,1.6640656,1.7519197,2
92,67,60,1.6343881,1.8268305,2
92,67,63,1.6652615,1.8091859,2
92,67,99,2.1405284,1.699025,2
92,67,100,1.8876278,1.671498,2
92,67,101,1.6794728,1.6546665,2
92,67,102,1.5564157,1.649392,2
92,67,103,1.5916406,1.6368234,2
92,68,23,2.7816968,1.7942884,2
92,68,56,1.6934592,1.7647603,2
92,68,58,1.6535356,1.8497016,2
92,68,100,2.3699827,1.6651839,2
92,68,101,1.8745167,1.6482589,2
92,68,102,1.8978053,1.642491,2
92,68,103,1.748956,1.625368,2
92,69,56,1.7180235,1.8112562,2
92,69,57,1.658067,1.8570223,2
92,69,58,2.041514,1.8970246,2
92,69,60,1.7198462,1.8758816,2
92,69,103,1.631933,1.6332421,2
92,70,23,3.1813977,1.8441958,2
92,70,61,1.605986,1.8753681,2
92,70,62,1.8647705,1.8642087,2
92,70,102,1.6796739,1.638457,2
92,70,103,1.6235486,1.6190972,2
92,71,22,2.4323406,1.9581406,2
92,71,23,2.9394262,1.9043415,2
92,71,56,1.6509624,1.8241915,2
92,71,58,1.6491653,1.9206917,2
92,71,60,1.5921106,1.8900341,2
92,71,99,1.955931,1.6631066,2
92,71,100,2.1711862,1.6385928,2
92,71,101,1.7316629,1.6361221,2
92,71,102,3.869335,1.6322311,2
92,71,103,1.7330445,1.6069765,2
92,72,32,2.4272158,1.7307855,2
92,72,33,1.6114734,1.6781709,2
92,72,34,1.9128745,1.6686121,2
92,72,35,1.9191006,1.6907237,2
92,72,36,1.895903,1.676934,2
92,72,37,1.5632182,1.6609731,2
92,72,39,1.9007668,1.721618,2
92,72,74,1.7665546,1.9065989,2
92,72,78,1.7182438,1.8194258,2
92,72,112,1.4880637,1.394418,2
92,72,113,1.4746511,1.3896723,2
92,72,114,1.4685063,1.4013114,2
92,72,115,1.4630183,1.4066724,2
92,72,116,1.4410868,1.4103085,2
92,72,117,1.4440444,1.4192301,2
92,72,118,1.439421,1.4222159,2
92,72,119,1.4467822,1.3953308,2
92,73,32,2.03869,1.7795672,2
92,73,33,2.0429895,1.7272269,2
92,73,34,1.5502585,1.7111713,2
92,73,35,1.5479299,1.733562,2
92,73,39,1.6320682,1.7754402,2
92,73,72,1.6997279,1.9817005,2
92,73,74,1.6944578,1.9459755,2
92,73,75,1.7831547,1.9096878,2
92,73,76,2.0278406,1.9000624,2
92,73,112,1.4775748,1.4106339,2
92,73,113,1.4649816,1.4097022,2
92,73,114,1.4059236,1.422552,2
92,73,115,1.4874747,1.4306159,2
92,73,116,1.4869312,1.4329616,2
92,73,117,1.4864123,1.4334708,2
92,73,118,1.4420873,1.4294562,2
92,73,119,1.4373059,1.4043491,2
92,74,32,1.785468,1.8670365,2
92,74,33,1.6437519,1.819288,2
92,74,34,1.525645,1.7979441,2
92,74,35,1.5981938,1.816945,2
92,74,36,1.5869032,1.8152211,2
92,74,37,1.5597365,1.8028206,2
92,74,73,1.9329926,2.028393,2
92,74,74,1.5851827,1.991601,2
92,74,112,1.4758658,1.4387695,2
92,74,113,1.4144866,1.4344784,2
92,74,114,1.4520836,1.4456735,2
92,74,115,1.4536737,1.4594401,2
92,74,116,1.4408512,1.4616438,2
92,74,117,1.4774323,1.4523789,2
92,74,118,1.4355199,1.4480469,2
92,74,119,1.4814944,1.4292828,2
92,75,32,1.6066625,1.8672596,2
92,75,33,1.6494633,1.8199496,2
92,75,34,1.7044806,1.7987691,2
92,75,35,1.5413613,1.8201145,2
92,75,36,1.5609406,1.8154885,2
92,75,37,1.5842392,1.7996638,2
92,75,38,1.5707446,1.8272872,2
92,75,39,1.578932,1.8848934,2
92,75,73,2.5584915,2.0514219,2
92,75,78,1.9248399,1.8945684,2
92,75,112,1.4872642,1.4187696,2
92,75,113,1.4881417,1.4134425,2
92,75,114,1.482215,1.4309477,2
92,75,115,1.4729573,1.4512762,2
92,75,116,1.4589748,1.4517478,2
92,75,117,1.454893,1.4401691,2
92,75,118,1.4602964,1.4370927,2
92,75,119,1.4529018,1.4186012,2
92,76,32,1.9533715,1.9421191,2
92,76,33,1.5580878,1.8909795,2
92,76,34,1.5560678,1.8695936,2
92,76,35,1.9957125,1.8971205,2
92,76,36,1.7061834,1.9003959,2
92,76,38,1.6912189,1.9158816,2
92,76,74,1.9047588,2.1040313,2
92,76,112,1.4873683,1.4356544,2
92,76,113,1.4890767,1.4364098,2
92,76,114,1.4861467,1.4544201,2
92,76,115,1.4831423,1.4733299,2
92,76,116,1.4715171,1.4762242,2
92,76,117,1.4720653,1.4625078,2
92,76,118,1.4662843,1.452088,2
92,76,119,1.4587225,1.430335,2
92,77,32,1.92221,2.0397155,2
92,77,33,2.0367854,1.9856111,2
92,77,34,2.1965663,1.9715631,2
92,77,35,1.632468,1.9986871,2
92,77,36,2.10166,1.9989053,2
92,77,38,1.628284,2.0385418,2
92,77,75,2.093412,2.1628556,2
92,77,76,1.9050753,2.1324863,2
92,77,112,1.4804834,1.4581146,2
92,77,113,1.4869565,1.461033,2
92,77,114,1.4772406,1.4850324,2
92,77,115,1.4740018,1.502235,2
92,77,116,1.4489213,1.5014406,2
92,77,117,1.4414191,1.4918915,2
92,77,118,1.4813213,1.4848251,2
92,77,119,1.4559019,1.4563227,2
92,78,35,4.444983,2.0962431,2
92,78,112,1.4790552,1.4714004,2
92,78,113,1.4908609,1.4760859,2
92,78,114,1.4714204,1.5013599,2
92,78,115,1.472903,1.5140173,2
92,78,116,1.4720699,1.5100148,2
92,78,117,1.4691842,1.4990283,2
92,78,118,1.393449,1.4886234,2
92,78,119,1.3934807,1.4571441,2
92,79,112,1.499065,1.5208399,2
92,79,113,1.5084984,1.5235941,2
92,79,114,1.4803325,1.543923,2
92,79,115,1.4837099,1.551375,2
92,79,116,1.4745958,1.5480845,2
92,79,117,1.473397,1.5366714,2
92,79,118,1.4664521,1.5256212,2
92,79,119,1.4658576,1.4942417,2
93,11,104,2.3776498,2.110708,2
93,11,105,2.8253784,2.0906518,2
93,12,104,2.127164,2.0539596,2
93,12,105,2.163072,2.038827,2
93,12,106,2.2065067,2.0572464,2
93,12,107,2.32451,2.0445821,2
93,12,108,2.32451,2.0284786,2
93,13,104,2.137223,1.9767728,2
93,13,105,2.0857303,1.9747905,2
93,13,106,2.1360157,1.9988824,2
93,13,107,2.186166,1.9937956,2
93,13,108,2.186166,1.9860425,2
93,13,109,2.6067052,2.0227392,2
93,13,110,3.302837,2.0701177,2
93,14,104,2.0734475,1.9457564,2
93,14,105,2.0420184,1.9494417,2
93,14,106,1.9909834,1.9707793,2
93,14,107,2.0302556,1.9712853,2
93,14,108,2.0302556,1.9668252,2
93,14,109,2.15042,1.992346,2
93,14,110,2.2744985,2.030821,2
93,14,111,2.3305259,2.0454147,2
93,15,104,1.9682394,1.9028791,2
93,15,105,1.9557254,1.8998474,2
93,15,106,1.9790893,1.9207647,2
93,15,107,1.9788407,1.9271622,2
93,15,108,1.9788407,1.9236711,2
93,15,109,1.9918548,1.9473549,2
93,15,110,1.9976567,1.9840555,2
93,15,111,2.013802,1.9913793,2
93,16,84,4.0306187,2.7228258,2
93,16,85,3.7249396,2.6004531,2
93,16,120,1.9376723,2.0851364,2
93,17,81,3.8461764,2.9772553,2
93,17,82,4.620059,2.8530219,2
93,17,85,2.534016,2.5603611,2
93,17,86,2.5297644,2.459631,2
93,17,87,2.5144215,2.3979173,2
93,17,120,1.9238172,2.0637023,2
93,18,84,2.197765,2.6017604,2
93,18,85,2.1950102,2.4641793,2
93,18,86,2.263768,2.358835,2
93,18,87,2.2700977,2.2949398,2
93,18,120,1.8568562,2.0007036,2
93,19,83,2.2247078,2.6162798,2
93,19,84,2.1448944,2.5311108,2
93,19,85,2.1325343,2.3979232,2
93,19,86,2.1864848,2.3003473,2
93,19,87,2.1578553,2.2422917,2
93,19,120,1.8186406,1.9750457,2
93,20,81,4.216431,2.6381507,2
93,20,82,4.2716355,2.5312815,2
93,20,83,2.1774905,2.4535236,2
93,20,84,2.1250648,2.3739963,2
93,20,85,2.1134331,2.2508645,2
93,20,86,2.1252625,2.163659,2
93,20,87,2.096635,2.1207397,2
93,20,120,1.759821,1.8880963,2
93,21,80,3.6948075,2.586601,2
93,21,81,3.3316092,2.513939,2
93,21,82,2.6451573,2.4250808,2
93,21,83,2.4124918,2.345512,2
93,21,84,2.349061,2.2650216,2
93,21,85,2.2099125,2.1573653,2
93,21,86,2.0872233,2.0798125,2
93,21,87,2.0580473,2.0419774,2
93,21,120,1.7791424,1.8448108,2
93,22,80,2.6178265,2.480517,2
93,22,81,2.6668038,2.4155066,2
93,22,82,2.6016588,2.3392067,2
93,22,83,2.520986,2.2725012,2
93,22,84,2.3359458,2.1965618,2
93,22,85,2.1033907,2.096202,2
93,22,86,2.0131373,2.0300457,2
93,22,87,1.9857562,2.0009866,2
93,22,120,1.745959,1.8200399,2
93,23,80,2.2891333,2.343978,2
93,23,81,2.3847842,2.2884858,2
93,23,82,2.4742653,2.2155964,2
93,23,83,2.496548,2.1527743,2
93,23,84,2.370916,2.0906785,2
93,23,85,2.1324508,2.0070877,2
93,23,86,2.001743,1.9497861,2
93,23,87,1.9518,1.9296972,2
93,23,120,1.7682421,1.7838256,2
93,24,56,3.0002227,2.8164928,2
93,24,57,2.8771384,2.8366354,2
93,24,58,1.1984389,2.8584974,2
93,24,60,2.6527593,2.9080944,2
93,24,96,1.8140272,1.7707279,2
93,24,97,1.7978615,1.7381817,2
93,24,98,1.7790887,1.7272995,2
93,24,99,1.7670836,1.711794,2
93,24,100,1.7666011,1.6657676,2
93,24,101,1.7669086,1.6445472,2
93,24,102,1.7554542,1.6560452,2
93,24,103,1.7440852,1.6697986,2
93,25,56,2.2871718,2.7002256,2
93,25,57,2.301848,2.7303433,2
93,25,58,1.7048393,2.7588542,2
93,25,62,2.3191109,2.8613918,2
93,25,96,1.8515239,1.7290102,2
93,25,97,1.8235114,1.6937705,2
93,25,98,1.7975329,1.6816357,2
93,25,99,1.7876573,1.6713203,2
93,25,100,1.7879438,1.6315943,2
93,25,101,1.7823801,1.6105925,2
93,25,102,1.776259,1.6218232,2
93,25,103,1.7564447,1.6387373,2
93,26,56,2.1758065,2.655249,2
93,26,57,2.1298494,2.6911764,2
93,26,58,2.1065943,2.7347898,2
93,26,59,1.76384,2.7626169,2
93,26,60,1.7492439,2.7693067,2
93,26,61,2.0740964,2.795013,2
93,26,62,2.3104482,2.8146083,2
93,26,63,2.5937924,2.7989728,2
93,26,96,1.8577993,1.692715,2
93,26,97,1.8425541,1.6567398,2
93,26,98,1.8282436,1.645339,2
93,26,99,1.8006719,1.6296422,2
93,26,100,1.7974612,1.5858357,2
93,26,101,1.7969364,1.5675538,2
93,26,102,1.7911575,1.5815701,2
93,26,103,1.774975,1.5969821,2
93,27,56,2.336504,2.628037,2
93,27,58,2.0795076,2.6995666,2
93,27,59,2.12499,2.7204237,2
93,27,60,2.158864,2.7270944,2
93,27,61,2.2525933,2.7570255,2
93,27,62,2.391899,2.7724886,2
93,27,63,2.5698633,2.7527688,2
93,27,96,1.8353715,1.6823474,2
93,27,97,1.8578109,1.645347,2
